Id,Predicted
62484,313220 37820 364570 143526 351446 26653 372906 185241 381073 47075
62672,354482 311426 184549 316483 276903 363436 216845 238746 308074 360740
62681,178529 79815 48081 6582 2701 2571 2300 2294 2243 2140
62685,80576 112869 61100 1194 186002 340191 380860 16640 73479 117325
62687,178529 79815 48081 319710 313220 37820 113486 334123 184690 195812
62690,178529 79815 48081 319710 313220 37820 37493 316158 267745 363436
62762,1194 186002 340191 75731 316483 129916 157407 103707 389291 68956
62792,179505 207464 332470 148860 5408 363436 51229 238746 383068 205911
6290,178529 79815 48081 316483 354482 311426 240858 148610 1194 186002
62937,37820 105797 47075 178529 79815 48081 354482 311426 184549 249506
62945,1194 186002 340191 75731 117325 113621 199827 103707 389291 68956
62967,178529 79815 48081 260913 316483 142970 1194 186002 340191 75731
63053,313220 37820 364570 103707 389291 68956 316483 354482 311426 172259
63190,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
63250,178529 79815 48081 37493 316158 75731 336066 357225 225764 363436
6341,1194 186002 340191 75731 327235 237064 236185 300690 55440 232125
63430,80576 48494 12174 37493 270299 386271 72346 6582 2701 2571
63445,37493 316158 75731 103707 389291 68956 364794 8699 156015 267745
63448,354482 311426 184549 316483 276903 308074 360740 205911 59445 77636
63453,354482 311426 184549 316483 1194 186002 340191 276903 75731 25947
63697,37493 316158 75731 313220 37820 364570 172259 187325 93751 316483
63746,1194 186002 340191 354482 184549 276903 75731 342859 182172 281942
63758,316483 148610 129916 37820 105797 47075 68110 374712 359291 319710
63788,178529 79815 48081 313220 37820 364570 117325 113621 199827 354482
63973,316483 148610 129916 157407 363436 238746 383068 80576 48494 72346
63980,178529 79815 48081 37493 316158 75731 276903 308074 360740 205911
63985,41617 320927 1902 37820 105797 47075 326498 290741 321710 6582
64036,319710 313220 37820 178529 79815 48081 363436 238746 383068 316483
64168,178529 79815 48081 1194 186002 340191 75731 316483 114213 253818
64230,117325 113621 199827 37493 316158 75731 103707 389291 68956 372906
64233,178529 79815 48081 143526 351446 26653 354482 311426 184549 276903
64260,178529 79815 48081 37493 316158 75731 267745 103707 389291 68956
64363,363436 238746 383068 316483 148610 129916 51229 216845 80576 48494
64424,37493 316158 267745 270299 386271 117325 113621 199827 363436 51229
64499,1194 186002 340191 139365 55140 103707 389291 68956 240858 205911
64548,80576 112869 61100 249506 64313 388878 48494 72346 47075 385281
64563,37493 316158 75731 354482 311426 184549 276903 316483 267745 6582
64590,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
64625,37820 105797 47075 178529 79815 48081 380860 16640 73479 315240
64938,178529 79815 48081 1194 186002 340191 75731 37493 316158 267745
64957,354482 311426 184549 1194 186002 340191 316483 363436 51229 238746
65051,315240 194183 116697 178529 79815 48081 1194 186002 340191 75731
65056,178529 79815 48081 1194 186002 340191 75731 205911 59445 77636
65091,37493 316158 267745 186002 340191 75731 1194 240858 205911 316483
65094,37493 316158 75731 143526 351446 26653 276903 308074 360740 117325
65110,178529 79815 48081 1194 186002 340191 103707 389291 68956 37493
65121,117325 113621 199827 363436 216845 238746 316483 148610 129916 372906
65266,37493 316158 75731 354482 311426 184549 267745 240858 316483 148610
65314,179505 207464 332470 363436 238746 383068 51229 103707 389291 68956
65351,178529 79815 48081 1194 186002 340191 363436 216845 238746 190198
65475,103707 389291 68956 364794 8699 156015 117325 113621 199827 330824
6555,37493 316158 267745 270299 386271 6582 2701 2571 2300 2294
65669,1194 186002 340191 319710 202054 352049 178529 79815 48081 75731
65689,178529 79815 48081 354482 311426 184549 117325 113621 199827 276903
65842,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
66028,1194 186002 340191 342859 182172 281942 178529 79815 48081 37493
66074,363436 238746 383068 103707 389291 68956 316483 148610 129916 354482
66170,1194 186002 340191 178529 79815 48081 75731 210450 85068 21769
66181,354482 311426 184549 179505 207464 332470 300690 55440 232125 276903
66229,37493 316158 267745 75731 270299 386271 354482 311426 184549 178529
66307,354482 311426 184549 276903 316483 41617 320927 1902 37493 316158
66386,37493 316158 75731 1194 186002 340191 300690 55440 232125 25947
66431,354482 311426 184549 276903 316483 178529 79815 48081 37493 316158
66443,37493 316158 75731 1194 186002 340191 354482 311426 184549 316483
66493,363436 238746 383068 179505 207464 332470 205911 59445 77636 316483
66557,249506 64313 388878 300690 55440 232125 316483 148610 129916 363436
66582,313220 37820 364570 117325 113621 199827 260913 316483 142970 372906
66910,178529 79815 48081 313220 37820 364570 354482 311426 184549 316483
66945,1194 186002 340191 117325 113621 199827 75731 37493 316158 267745
66997,1194 186002 340191 75731 37493 316158 267745 25947 294790 313220
67,354482 311426 184549 117325 113621 199827 276903 37820 105797 47075
6701,117325 113621 199827 41617 320927 1902 37820 105797 47075 1194
67055,103707 389291 68956 143526 351446 26653 117325 113621 199827 316483
67061,103707 389291 68956 364794 8699 156015 1194 186002 340191 363436
67125,103707 389291 68956 1194 186002 340191 364794 8699 156015 330824
67130,1194 186002 340191 37493 316158 75731 267745 363436 216845 238746
67292,37493 316158 75731 1194 186002 340191 326498 290741 321710 148860
67327,313220 37820 364570 6582 2701 2571 2300 2294 2243 2140
67378,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
67394,1194 186002 340191 75731 205911 59445 77636 240858 316483 6582
67414,37493 316158 75731 249506 64313 388878 267745 6582 2701 2571
67419,1194 186002 340191 139365 55140 75731 327235 237064 236185 190198
67420,363436 51229 238746 1194 186002 340191 75731 316483 148610 129916
67447,178529 79815 48081 37493 316158 75731 380860 16640 73479 117325
67472,117325 113621 199827 1194 186002 340191 230500 59420 79499 37493
67493,1194 186002 340191 75731 103707 389291 68956 319710 202054 352049
67537,37493 316158 75731 313220 37820 364570 354482 311426 184549 276903
67620,178529 79815 48081 1194 186002 340191 316483 129916 157407 103707
67715,1194 186002 340191 75731 113486 334123 184690 313220 37820 364570
67732,354482 311426 184549 276903 316483 178529 79815 48081 1194 186002
67765,1194 186002 340191 316483 354482 311426 37820 105797 47075 113486
67805,276903 308074 360740 354482 311426 184549 249506 64313 388878 300690
67834,1194 186002 340191 342859 182172 281942 75731 25947 294790 37493
67861,1194 186002 340191 75731 178529 79815 48081 316483 354482 311426
67873,1194 186002 340191 178529 79815 48081 75731 354482 311426 184549
67955,316483 148610 129916 363436 216845 238746 51229 383068 117325 113621
67957,319710 313220 37820 202054 352049 178529 79815 48081 143526 351446
67965,178529 79815 48081 37493 316158 75731 363436 238746 383068 316483
68008,330824 152469 260398 354482 311426 184549 213715 323949 274305 37493
68053,178529 79815 48081 1194 186002 340191 75731 205911 59445 77636
68169,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
68225,313220 37820 364570 316483 148610 129916 114213 253818 190198 323256
6824,1194 186002 340191 75731 25947 294790 139365 55140 37493 316158
68334,179505 207464 332470 319710 313220 37820 178529 79815 48081 363436
68358,37493 316158 75731 267745 270299 386271 1194 186002 340191 25947
68361,117325 113621 199827 330824 152469 260398 103707 389291 68956 364794
68372,103707 389291 68956 1194 186002 340191 117325 113621 199827 8699
68397,1194 186002 340191 75731 47075 385281 258027 94402 254517 99355
68405,354482 311426 184549 276903 316483 308074 360740 117325 113621 199827
68445,354482 311426 184549 117325 113621 199827 276903 316483 210450 85068
68447,363436 238746 383068 316483 148610 129916 51229 216845 37820 105797
68543,41617 320927 1902 117325 113621 199827 37820 105797 47075 103707
68560,178529 79815 48081 143526 351446 26653 205911 59445 77636 80576
6860,178529 79815 48081 117325 113621 199827 315240 194183 116697 330824
68683,178529 79815 48081 117325 113621 199827 103707 389291 68956 37493
6870,354482 311426 184549 300690 55440 232125 1194 186002 340191 240858
6880,363436 51229 238746 354482 311426 184549 316483 68110 374712 359291
68814,313220 37820 364570 105797 47075 178529 79815 48081 380860 16640
689,37820 105797 47075 319710 313220 178529 79815 48081 260913 316483
68952,37493 316158 75731 354482 311426 184549 205911 59445 77636 276903
69011,37493 316158 267745 178529 79815 48081 327235 237064 236185 1194
69050,179505 207464 332470 148860 5408 1194 186002 340191 37493 316158
69079,117325 113621 199827 178529 79815 48081 37493 316158 267745 103707
69151,80576 112869 61100 1194 186002 340191 205911 59445 77636 300690
69159,1194 186002 340191 75731 139365 55140 103707 389291 68956 25947
69243,37493 316158 75731 1194 186002 340191 267745 103707 389291 68956
69269,354482 311426 184549 276903 316483 143526 351446 26653 313220 37820
69301,143526 351446 26653 178529 79815 48081 276903 308074 360740 316483
69307,313220 37820 364570 319710 105797 47075 354482 311426 184549 316483
69321,276903 308074 360740 354482 311426 184549 316483 179505 207464 332470
6933,179505 207464 332470 117325 113621 199827 316483 114213 253818 190198
69355,178529 79815 48081 363436 238746 383068 316483 148610 129916 51229
69419,178529 79815 48081 380860 16640 73479 94402 254517 99355 80576
69436,1194 186002 340191 363436 238746 383068 316483 148610 129916 51229
69496,37493 316158 75731 143526 351446 26653 363436 216845 238746 240858
69550,1194 186002 340191 178529 79815 48081 75731 380860 16640 73479
69556,363436 51229 238746 383068 316483 148610 129916 216845 354482 311426
69559,1194 186002 340191 315240 194183 116697 75731 37820 105797 47075
6957,37493 316158 267745 75731 270299 386271 1194 186002 340191 178529
6970,363436 238746 383068 354482 311426 184549 216845 103707 389291 68956
69700,330824 152469 260398 103707 389291 68956 363436 51229 238746 364794
69772,316483 354482 311426 114213 253818 178529 79815 48081 1194 186002
69875,37493 316158 75731 313220 37820 364570 260913 316483 142970 267745
69882,354482 311426 184549 179505 207464 332470 276903 37820 105797 47075
69895,117325 113621 199827 1194 186002 340191 330824 152469 260398 103707
69947,1194 186002 340191 363436 238746 383068 316483 129916 157407 195812
69953,240858 205911 316483 59445 77636 143526 351446 26653 354482 311426
70021,37493 316158 267745 75731 359609 315240 231064 1194 186002 340191
70085,276903 308074 360740 103707 389291 68956 41617 320927 1902 144287
70091,178529 79815 48081 354482 311426 184549 276903 37820 105797 47075
7017,363436 238746 383068 216845 316483 148610 129916 359609 315240 231064
703,1194 186002 340191 75731 103707 389291 68956 139365 55140 117325
70347,178529 79815 48081 117325 113621 199827 359609 315240 231064 330824
70364,178529 79815 48081 103707 389291 68956 80576 48494 12174 72346
70367,37493 316158 75731 37820 105797 47075 267745 240858 316483 148610
70379,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
70382,1194 186002 340191 87371 84922 364581 354482 311426 184549 179505
70401,103707 389291 68956 117325 113621 199827 1194 186002 340191 364794
70406,249506 64313 388878 117325 113621 199827 6582 2701 2571 2300
70410,1194 186002 340191 75731 139365 55140 25947 294790 230500 59420
70411,37493 316158 75731 363436 238746 383068 316483 148610 129916 37820
70417,363436 51229 238746 383068 316483 148610 129916 216845 117325 113621
70470,1194 186002 340191 75731 103707 389291 68956 195812 172259 220922
70547,178529 79815 48081 363436 238746 383068 103707 389291 68956 316483
70552,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
70587,178529 79815 48081 103707 389291 68956 68110 374712 359291 363436
70678,316483 354482 311426 37493 316158 267745 75731 80576 112869 61100
70685,37493 316158 267745 178529 79815 48081 1194 186002 340191 213715
70715,363436 238746 383068 316483 354482 311426 230500 59420 79499 47075
70741,37820 105797 47075 179505 207464 332470 319710 313220 190198 323256
70769,1194 186002 340191 75731 316483 129916 157407 80576 112869 61100
71105,354482 311426 184549 276903 316483 37493 316158 267745 319710 313220
71193,316483 114213 253818 178529 79815 48081 1194 186002 340191 37493
71219,240858 205911 316483 59445 77636 260913 142970 80576 48494 72346
71248,178529 79815 48081 37820 105797 47075 113486 334123 184690 319710
71269,178529 79815 48081 113486 334123 184690 240858 205911 316483 59445
71318,313220 37820 364570 37493 316158 75731 300690 55440 232125 190198
71326,354482 311426 184549 316483 363436 238746 383068 276903 308074 360740
71382,117325 113621 199827 103707 389291 68956 1194 186002 340191 75731
71407,1194 186002 340191 117325 113621 199827 80576 48494 72346 112869
71477,103707 389291 68956 330824 152469 260398 354482 311426 184549 117325
71536,363436 51229 238746 383068 316483 148610 129916 216845 205911 59445
71543,178529 79815 48081 1194 186002 340191 75731 37493 316158 267745
71615,363436 51229 238746 316483 148610 129916 216845 383068 103707 389291
71684,37493 316158 75731 80576 48494 72346 267745 336066 357225 225764
71722,1194 186002 340191 75731 240858 316483 148610 205911 37820 105797
7175,313220 37820 364570 117325 113621 199827 354482 184549 276903 105797
71894,37820 105797 47075 249506 64313 388878 300690 55440 232125 41617
71906,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
71924,1194 186002 340191 354482 184549 276903 75731 316483 311426 148860
71930,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
71941,178529 79815 48081 1194 186002 340191 75731 25947 294790 359609
71984,313220 37820 364570 354482 184549 276903 6582 2701 2571 2300
71995,354482 311426 184549 249506 64313 388878 172259 187325 93751 80576
72022,117325 113621 199827 300690 55440 232125 113486 334123 184690 80576
72023,103707 389291 68956 330824 152469 260398 364794 8699 156015 117325
72087,80576 112869 61100 37820 105797 47075 41617 320927 1902 179505
72166,330824 152469 260398 6582 2701 2571 2300 2294 2243 2140
72191,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
72247,179505 207464 332470 148860 5408 178529 79815 48081 87371 84922
7231,1194 186002 340191 313220 37820 364570 103707 389291 68956 75731
72317,179505 207464 332470 80576 48494 72346 143526 351446 26653 190198
72395,178529 79815 48081 1194 186002 340191 103707 389291 68956 359609
72410,37493 316158 75731 316483 354482 311426 363436 216845 238746 1194
72412,178529 79815 48081 1194 186002 340191 75731 363436 216845 238746
72488,1194 186002 340191 313220 37820 364570 75731 354482 311426 184549
7252,316483 354482 311426 184549 276903 213715 323949 274305 37493 316158
7253,1194 186002 340191 75731 354482 311426 184549 276903 316483 279782
7264,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
72645,37493 316158 75731 37820 105797 47075 172259 187325 93751 319710
72658,117325 113621 199827 178529 79815 48081 1194 186002 340191 75731
72711,1194 186002 340191 75731 117325 113621 199827 37493 316158 267745
72728,276903 308074 360740 1194 186002 340191 1902 144287 355130 113486
72762,117325 113621 199827 37493 316158 75731 1194 186002 340191 267745
728,1194 186002 340191 103707 389291 68956 195812 160540 237560 8699
72829,80576 112869 61100 47075 385281 258027 178529 79815 48081 37493
72933,1194 186002 340191 354482 311426 184549 342859 182172 281942 316483
72940,313220 37820 364570 103707 389291 68956 210450 85068 21769 260913
72945,178529 79815 48081 380860 16640 73479 354482 311426 184549 37820
73050,1194 186002 340191 75731 37820 105797 47075 316483 114213 253818
73066,103707 389291 68956 117325 113621 199827 8699 129449 156015 330824
73185,316483 148610 129916 363436 51229 238746 216845 383068 68110 374712
73193,190198 323256 261962 113486 334123 184690 6582 2701 2571 2300
73229,249506 64313 388878 205911 59445 77636 240858 316483 6582 2701
73257,37493 316158 75731 117325 113621 199827 190198 323256 261962 1194
73291,37493 316158 267745 179505 207464 332470 117325 113621 199827 354482
73305,179505 207464 332470 117325 113621 199827 178529 79815 48081 37493
73370,37493 316158 75731 363436 238746 383068 316483 148610 129916 37820
73418,178529 79815 48081 316483 354482 311426 313220 37820 364570 184549
73491,1194 186002 340191 75731 363436 216845 238746 319710 202054 352049
73512,37493 270299 386271 316158 75731 267745 363436 238746 383068 186002
73514,37493 316158 75731 300690 55440 232125 37820 105797 47075 190198
73532,1194 186002 340191 103707 389291 68956 178529 79815 48081 37493
73555,1194 186002 340191 75731 354482 311426 184549 80576 48494 72346
7378,1194 186002 340191 75731 205911 59445 77636 103707 389291 68956
73824,80576 112869 61100 113486 1902 326498 48494 72346 300690 55440
73900,37493 316158 75731 103707 389291 68956 267745 117325 113621 199827
7391,205911 59445 77636 316483 114213 253818 41617 320927 1902 113486
74124,1194 186002 340191 75731 178529 79815 48081 37493 316158 143526
7413,143526 351446 26653 1194 186002 340191 75731 354482 311426 184549
74150,210450 85068 21769 279782 356939 265510 178529 79815 48081 37493
74153,47075 385281 258027 178529 79815 48081 37493 270299 386271 336066
74232,37493 316158 75731 267745 1194 186002 340191 270299 386271 41617
74302,354482 311426 184549 178529 79815 48081 363436 51229 238746 316483
74305,178529 79815 48081 186002 340191 75731 37493 316158 267745 103707
74335,363436 238746 383068 316483 148610 129916 51229 37493 316158 267745
74418,363436 238746 383068 249506 64313 388878 316483 148610 129916 37820
74502,179505 207464 332470 300690 55440 232125 190198 323256 261962 37493
74575,363436 51229 238746 383068 316483 148610 129916 216845 37493 316158
74585,37493 316158 267745 75731 270299 386271 178529 79815 48081 103707
74587,178529 79815 48081 354482 311426 184549 276903 316483 80576 48494
74593,316483 148610 129916 363436 238746 383068 216845 51229 117325 113621
74596,117325 113621 199827 178529 79815 48081 354482 311426 184549 179505
74626,117325 113621 199827 316483 114213 253818 37493 316158 75731 267745
7469,37493 316158 75731 1194 186002 340191 230500 59420 79499 267745
74763,260913 316483 142970 179505 207464 332470 354482 311426 148860 5408
74792,37493 316158 75731 267745 1194 186002 340191 260913 316483 142970
74818,117325 113621 199827 178529 79815 48081 37493 316158 267745 240858
74884,300690 55440 232125 113486 334123 184690 240858 205911 316483 148610
74938,1194 186002 340191 139365 55140 75731 205911 59445 77636 25947
74955,37493 316158 267745 75731 178529 79815 48081 313220 37820 364570
7508,210450 85068 21769 143526 351446 26653 117325 113621 199827 372906
75111,37493 316158 267745 270299 386271 75731 260913 316483 142970 117325
75118,37493 316158 267745 75731 1194 186002 340191 330824 152469 260398
75136,316483 354482 311426 313220 37820 364570 319710 184549 37493 316158
75156,80576 48494 12174 72346 313220 37820 364570 300690 55440 232125
75205,313220 37820 364570 354482 311426 184549 179505 207464 332470 117325
75258,240858 205911 316483 354482 311426 184549 59445 77636 178529 79815
75265,178529 79815 48081 179505 207464 332470 276903 308074 360740 117325
7527,319710 202054 352049 103707 389291 68956 117325 113621 199827 1194
75297,178529 79815 48081 37493 316158 267745 270299 386271 276903 308074
75382,1194 186002 340191 342859 182172 281942 103707 389291 68956 117325
75397,178529 79815 48081 363436 238746 383068 179505 207464 332470 205911
75413,1194 186002 340191 363436 51229 238746 216845 316483 148610 129916
75440,205911 59445 77636 354482 184549 276903 240858 316483 363436 216845
75444,1194 186002 340191 80576 48494 12174 72346 342859 182172 281942
75574,37493 316158 75731 1194 186002 340191 267745 190198 323256 261962
75578,316483 148610 129916 117325 113621 199827 363436 216845 238746 157407
75630,178529 79815 48081 37493 316158 75731 240858 316483 148610 129916
75653,117325 113621 199827 103707 389291 68956 6582 2701 2571 2300
7577,1194 186002 340191 75731 327235 237064 236185 363436 216845 238746
75771,179505 207464 332470 300690 55440 232125 80576 48494 12174 260913
75796,117325 113621 199827 37493 316158 75731 267745 330824 152469 260398
75820,37493 316158 267745 75731 103707 389291 68956 117325 113621 199827
75950,37493 316158 267745 75731 1194 186002 340191 25947 294790 210450
75994,37493 316158 75731 143526 351446 26653 313220 37820 364570 117325
76047,103707 389291 68956 330824 152469 260398 300690 55440 232125 172259
76093,178529 79815 48081 37493 316158 267745 75731 1194 186002 340191
76136,1194 186002 340191 75731 103707 389291 68956 139365 55140 363436
76206,80576 112869 61100 313220 37820 364570 48494 72346 37493 316158
76346,103707 389291 68956 178529 79815 48081 316483 354482 311426 37493
76383,276903 308074 360740 260913 316483 142970 213715 323949 274305 6582
76434,1194 186002 340191 87371 84922 364581 179505 207464 332470 37493
76469,319710 202054 352049 313220 37820 178529 79815 48081 143526 351446
76590,316483 354482 311426 184549 313220 37820 364570 276903 240858 205911
76630,37493 316158 75731 1194 186002 340191 267745 190198 323256 261962
76677,80576 48494 12174 72346 112869 61100 330824 152469 260398 117325
76689,103707 389291 68956 1194 186002 340191 117325 113621 199827 330824
76702,316483 148610 129916 157407 68110 374712 359291 363436 216845 238746
76743,205911 59445 77636 316483 114213 253818 195812 160540 237560 240858
76794,80576 112869 61100 113486 1902 326498 316483 354482 311426 190198
76800,363436 238746 383068 354482 311426 184549 249506 64313 388878 316483
76809,178529 79815 48081 354482 311426 184549 276903 316483 37493 270299
76836,178529 79815 48081 313220 37820 364570 1194 186002 340191 354482
76851,327235 237064 236185 143526 351446 26653 354482 311426 184549 300690
76875,80576 112869 61100 6582 2701 2571 2300 2294 2243 2140
76917,80576 48494 12174 143526 351446 26653 354482 311426 184549 72346
76965,178529 79815 48081 37493 316158 75731 363436 238746 383068 87371
77015,172259 187325 93751 37493 316158 75731 354482 311426 184549 276903
77023,354482 311426 184549 179505 207464 332470 276903 316483 190198 323256
77095,117325 113621 199827 37493 270299 386271 179505 207464 332470 148860
77164,178529 79815 48081 37493 270299 386271 316158 267745 186002 340191
77191,37493 316158 75731 363436 238746 383068 354482 311426 184549 249506
77291,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
77342,117325 113621 199827 103707 389291 68956 363436 238746 383068 316483
77370,316483 148610 129916 363436 216845 238746 51229 383068 157407 234063
77573,354482 311426 184549 41617 320927 1902 37820 105797 47075 178529
77577,178529 79815 48081 37493 316158 75731 267745 1194 186002 340191
77599,178529 79815 48081 205911 59445 77636 240858 316483 37820 105797
77696,1194 186002 340191 75731 25947 294790 113486 334123 184690 351446
77702,103707 389291 68956 178529 79815 48081 316483 354482 311426 172259
77742,260913 316483 142970 1194 186002 340191 354482 311426 184549 240858
77750,37493 316158 75731 380860 16640 73479 179505 207464 332470 37820
77855,37493 316158 75731 363436 238746 383068 316483 148610 129916 37820
77907,319710 202054 352049 37820 105797 47075 313220 37493 316158 267745
77911,1194 186002 340191 75731 300690 55440 232125 178529 79815 48081
77912,1194 186002 340191 179505 207464 332470 87371 84922 364581 354482
77934,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
77945,354482 311426 184549 300690 55440 232125 103707 389291 68956 316483
77978,178529 79815 48081 37493 316158 75731 380860 16640 73479 103707
78007,1194 186002 340191 103707 389291 68956 148860 5408 179505 213715
78064,319710 313220 37820 380860 16640 73479 316483 114213 253818 80576
78069,37493 316158 75731 267745 103707 389291 68956 1194 186002 340191
78118,178529 79815 48081 1194 186002 340191 316483 129916 157407 37820
78192,117325 113621 199827 372906 185241 381073 316483 148610 129916 363436
78311,178529 79815 48081 37493 316158 75731 364794 8699 156015 267745
78390,178529 79815 48081 1194 186002 340191 75731 316483 114213 253818
78496,178529 79815 48081 117325 113621 199827 172259 187325 93751 6582
7850,354482 311426 184549 276903 316483 172259 187325 93751 113486 334123
78577,363436 238746 383068 316483 148610 129916 51229 195812 160540 237560
78580,354482 311426 184549 316483 1194 186002 340191 260913 142970 213715
78583,178529 79815 48081 354482 311426 184549 276903 308074 360740 316483
7862,354482 311426 184549 316483 249506 64313 388878 300690 55440 232125
78629,1194 186002 340191 75731 117325 113621 199827 103707 389291 68956
78664,319710 202054 352049 195812 160540 237560 6582 2701 2571 2300
78725,117325 113621 199827 103707 389291 68956 37493 316158 267745 8699
78749,80576 112869 61100 37493 316158 267745 313220 37820 364570 300690
7877,354482 311426 184549 240858 205911 316483 148610 230500 59420 79499
78781,1194 186002 340191 75731 117325 113621 199827 190198 323256 261962
78965,37493 316158 267745 205911 59445 77636 316483 148610 129916 363436
7897,354482 311426 184549 316483 143526 351446 26653 103707 389291 68956
79044,316483 354482 311426 184549 276903 114213 253818 37493 316158 267745
79052,354482 311426 184549 276903 316483 210450 85068 21769 37820 105797
7913,178529 79815 48081 354482 311426 184549 190198 323256 261962 37493
7916,117325 113621 199827 316483 148610 129916 363436 51229 238746 383068
79179,316483 354482 311426 240858 205911 113486 334123 184690 336066 357225
79387,363436 51229 238746 216845 316483 148610 129916 383068 234063 51715
79418,178529 79815 48081 37493 316158 75731 327235 237064 236185 267745
79448,37493 316158 75731 267745 1194 186002 340191 25947 294790 103707
79476,87371 84922 364581 179505 207464 332470 316483 354482 311426 114213
79519,260913 316483 142970 1194 186002 340191 178529 79815 48081 148860
79521,37493 316158 267745 75731 1194 186002 340191 25947 294790 316483
79548,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
79558,363436 238746 383068 117325 113621 199827 240858 316483 148610 216845
79673,117325 113621 199827 103707 389291 68956 336066 357225 225764 330824
79888,363436 51229 238746 383068 117325 113621 199827 316483 148610 129916
7997,103707 389291 68956 117325 113621 199827 8699 129449 156015 364794
80028,143526 351446 26653 276903 308074 360740 80576 48494 12174 72346
80108,1194 186002 340191 75731 117325 113621 199827 178529 79815 48081
80154,1194 186002 340191 354482 184549 276903 316483 311426 113486 334123
80222,186002 340191 75731 1194 113486 334123 184690 37493 316158 267745
80239,363436 51229 238746 383068 205911 59445 77636 316483 148610 129916
80259,1194 186002 340191 75731 178529 79815 48081 37820 105797 47075
80271,354482 311426 184549 316483 37493 316158 75731 117325 113621 199827
80304,316483 148610 129916 363436 216845 238746 157407 51229 68110 374712
80354,313220 37820 364570 354482 184549 276903 210450 85068 21769 213715
80355,178529 79815 48081 1194 186002 340191 240858 316483 148610 190198
80397,1194 186002 340191 80576 48494 72346 213715 323949 274305 37493
80405,1194 186002 340191 117325 113621 199827 240858 205911 316483 319710
8041,240858 205911 316483 148610 178529 79815 48081 380860 16640 73479
80458,103707 389291 68956 117325 113621 199827 330824 152469 260398 1194
80464,354482 311426 184549 316483 87371 84922 364581 179505 207464 332470
80527,37493 316158 75731 267745 178529 79815 48081 360305 223732 7952
8053,363436 238746 383068 313220 37820 364570 148860 5408 179505 240858
80615,354482 311426 184549 205911 59445 77636 260913 316483 142970 240858
80626,1194 186002 340191 75731 148860 5408 179505 69278 117524 217166
80639,1194 186002 340191 75731 80576 112869 61100 139365 55140 380860
80659,80576 112869 61100 179505 207464 332470 276903 308074 360740 190198
80661,363436 51229 238746 216845 316483 148610 129916 383068 117325 113621
80792,117325 113621 199827 178529 79815 48081 186002 340191 75731 1194
80808,316483 148610 129916 363436 216845 238746 51229 383068 117325 113621
8087,363436 51229 238746 216845 316483 148610 129916 383068 37493 316158
80896,319710 202054 352049 240858 205911 316483 59445 77636 117325 113621
80922,330824 152469 260398 1194 186002 340191 334193 219086 170940 37493
80928,363436 51229 238746 240858 205911 316483 59445 77636 148610 129916
80932,87371 84922 364581 179505 207464 332470 354482 184549 276903 37820
8095,178529 79815 48081 354482 311426 184549 316483 113486 334123 184690
80979,1194 186002 340191 80576 112869 61100 47075 385281 258027 190198
80986,179505 207464 332470 87371 84922 364581 37493 316158 267745 75731
81040,179505 207464 332470 148860 5408 80576 112869 61100 360305 223732
81047,80576 112869 61100 1194 186002 340191 75731 300690 55440 232125
81060,354482 311426 184549 316483 87371 84922 364581 179505 207464 332470
8110,87371 84922 364581 179505 207464 332470 103707 389291 68956 316483
81123,1194 186002 340191 37493 316158 75731 47075 385281 258027 80576
81171,80576 112869 61100 1194 186002 340191 75731 195812 172259 220922
81193,178529 79815 48081 354482 184549 276903 311426 316483 37493 316158
81235,178529 79815 48081 1194 186002 340191 75731 313220 37820 364570
81246,117325 113621 199827 37493 316158 75731 1194 186002 340191 267745
81376,316483 148610 129916 363436 216845 238746 51229 383068 240858 205911
81386,178529 79815 48081 319710 313220 37820 80576 112869 61100 6582
81430,178529 79815 48081 37493 316158 75731 354482 311426 184549 276903
81481,178529 79815 48081 1194 186002 340191 319710 313220 37820 143526
81536,354482 311426 184549 205911 59445 77636 316483 41617 320927 1902
81631,1194 186002 340191 276903 308074 360740 359609 315240 231064 240858
8175,37493 316158 267745 330824 152469 260398 117325 113621 199827 75731
81778,103707 389291 68956 117325 113621 199827 8699 129449 156015 1194
81794,1194 186002 340191 103707 389291 68956 75731 139365 55140 25947
81828,249506 64313 388878 117325 113621 199827 240858 205911 316483 363436
81897,178529 79815 48081 37493 316158 75731 267745 1194 186002 340191
81985,37493 316158 267745 75731 186002 340191 1194 25947 294790 195812
82009,319710 313220 37820 105797 47075 178529 79815 48081 37493 316158
8201,190198 323256 261962 37493 316158 267745 75731 1194 186002 340191
82046,354482 311426 184549 117325 113621 199827 230500 59420 79499 330824
82119,354482 184549 276903 1194 186002 340191 311426 316483 47075 385281
